DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2022-01-03,4786.0,0.0057624969559206,-0.0099708059894053,-0.010062253849219086,-0.008005105961349249,-0.008005105961349249,4711.289673328381,4710.858855669769,4720.559763694918,4720.559763694918,0.0049664920018435066,0.004966491994871243,0.0061860428128509,0.0062427784846264,0,0,0,0
2022-01-04,4784.25,-0.0003657166781447,-0.0104187825107531,-0.010688966432926527,-0.008534898201193283,-0.008513056045758277,4736.394569724131,4735.115044923619,4745.325799198027,4745.429448473681,0.005293623017744827,0.0052800757898182685,0.0064620696832786,0.0066296465887936,0,0,0,0
2022-01-05,4692.5,-0.0193637833295099,-0.0139217657741414,-0.009668226581542856,-0.009204528975662103,-0.009168101003713867,4718.10627909343,4738.217671041069,4740.415280705065,4740.58796756523,0.00571149556332199,0.005688891659959261,0.0086385847296327,0.0059992242266478,1,1,1,1
2022-01-06,4687.5,-0.0010660981819974,-0.0129642682702301,-0.019529241917080796,-0.010502078139225528,-0.010461002754082948,4632.057812063749,4601.748074769715,4643.476871273411,4643.667607791561,0.006548595688556732,0.006522983037975525,0.0080839001742547,0.0121775050350566,0,0,0,0
2022-01-07,4667.75,-0.0042222344332216,-0.0111775857526789,-0.015357429739312861,-0.012299842322438406,-0.012258733764717391,4635.396803232388,4616.0620041505745,4630.197616672836,4630.387961331191,0.007675040257980675,0.007649388717127657,0.0069747577562307,0.0095829595549619,0,0,0,0
2022-01-10,4662.25,-0.0011789926338892,-0.026598380823735,-0.013290360997901396,-0.012077982961528518,-0.012038135684502127,4545.232020946145,4606.124338192816,4611.712088721817,4611.895856552281,0.007544327534746854,0.007519437542194193,0.0166142722230493,0.0083016209529827,0,0,0,0
2022-01-11,4705.0,0.0091276088079244,-0.0173616575916693,-0.011505335030742124,-0.01630210292525828,-0.016296185920156848,4582.004227384684,4608.9166491102305,4586.8616842614365,4586.888824825717,0.01017821898952417,0.010174524698873458,0.0108397520123217,0.007183356652061,0,0,0,0
2022-01-12,4716.25,0.0023882192590392,-0.010385821636844,-0.012947307989664234,-0.015504160906492,-0.01550231336009747,4656.387586093961,4644.475575578026,4632.6155033468785,4632.624062326855,0.009661075909480977,0.009659924649379861,0.0064716956835674,0.0080678294082461,0,0,0,0
2022-01-13,4652.0,-0.0137167576399654,-0.0176023492048018,-0.011455806198350233,-0.01260509725644598,-0.01259540623817281,4633.959300133925,4662.529845355284,4657.174319614331,4657.219452594455,0.007853574545916576,0.007847536580688007,0.0109670999636653,0.0071375116059742,0,1,1,1
2022-01-14,4654.75,0.0005909689376064,-0.0149394084424803,-0.0153729010480976,-0.013484814667779803,-0.013485197272638692,4583.0184268453395,4581.032152794555,4589.689707743917,4589.687951706669,0.008397299110705376,0.008397537377368109,0.0093031075561054,0.009573053206923,0,0,0,0
