DATE,VIX_SHOCK_L1
2004-04-26,-0.09236271609742408
2004-04-27,-0.09600865959507887
2004-04-28,-0.10724593295733031
2004-04-29,-0.0677899954193193
2004-04-30,-0.03974084104674436
2004-05-03,-0.011031113266222636
2004-05-04,-0.03726983825925423
2004-05-05,-0.05557964368737256
2004-05-06,-0.09012132224828528
2004-05-07,-0.03526537807268415
2004-05-10,0.013105597530659985
2004-05-11,0.06656193522392373
2004-05-12,0.09639436060001261
2004-05-13,0.07781892520802369
2004-05-14,0.07569711122080447
2004-05-17,0.07855032385768146
2004-05-18,0.10220301427048994
2004-05-19,0.09290547330412702
2004-05-20,0.04573121134059077
2004-05-21,0.04913099512657171
2004-05-24,0.03528553287371894
2004-05-25,0.009627399501463962
2004-05-26,-0.062472669893497645
2004-05-27,-0.05689274542760714
2004-05-28,-0.07057120475416845
2004-05-31,-0.05561391891126677
2004-06-01,-0.05530203811553358
2004-06-02,-0.05499575497125786
2004-06-03,-0.055165323333658645
2004-06-04,-0.05834428125969371
2004-06-07,-0.07379854016236509
2004-06-08,-0.10742639034269352
2004-06-09,-0.03441676859664522
2004-06-10,-0.02243750999641403
2004-06-11,-0.033392396500593335
2004-06-14,-0.027747309990494795
2004-06-15,-0.0014798123825352505
2004-06-16,-0.03367434384631807
2004-06-17,-0.03553452620009523
2004-06-18,-0.027160047696300094
2004-06-21,-0.03271382825034319
2004-06-22,-0.009806423571812495
2004-06-23,-0.03647606813725979
2004-06-24,-0.09123631099279805
2004-06-25,-0.07278746938250302
2004-06-28,-0.06636390931264069
2004-06-29,-0.04305679246192318
2004-06-30,-0.06234119542153893
2004-07-01,-0.09372778071707932
2004-07-02,-0.06924014614283891
2004-07-05,-0.0710423715292392
2004-07-06,-0.06786768998139436
2004-07-07,-0.021875506474430928
2004-07-08,0.1048037308327463
2004-07-09,0.12176528526362018
2004-07-12,0.1288706434589919
2004-07-13,0.12589357377444133
2004-07-14,0.10886806774748026
2004-07-15,0.10162444046729924
2004-07-16,0.10171368485111332
2004-07-19,0.10245996159526127
2004-07-20,0.09929211787228232
2004-07-21,0.06671182110322693
2004-07-22,0.09326580016546648
2004-07-23,0.04794249050847155
2004-07-26,0.03950758884553007
2004-07-27,0.04191936939922458
2004-07-28,-0.0004848913792132592
2004-07-29,-0.02842342603771142
2004-07-30,-0.06934014920375953
2004-08-02,-0.08354904875588609
2004-08-03,-0.10252790990207483
2004-08-04,-0.09331927034791976
2004-08-05,-0.07944696989985012
2004-08-06,-0.024860901808012148
2004-08-09,0.01915596401495856
2004-08-10,0.0015910688546831864
2004-08-11,-0.026831231814878898
2004-08-12,0.07606672099570666
2004-08-13,0.07323065599852185
2004-08-16,0.0573965280519535
2004-08-17,0.030956956073863395
2004-08-18,0.014794928346849812
2004-08-19,-0.002715952445449421
2004-08-20,0.003225604438934937
2004-08-23,-0.008226946940541158
2004-08-24,-0.015478372928507511
2004-08-25,-0.034654818254020725
2004-08-26,-0.06743087585495333
2004-08-27,-0.07154769928590365
2004-08-30,-0.0859040373561406
2004-08-31,-0.06819802162307376
2004-09-01,-0.08350576385618558
2004-09-02,-0.09065721713706187
2004-09-03,-0.11727378992292836
2004-09-06,-0.12360459432328286
2004-09-07,-0.11534775772129002
2004-09-08,-0.054849093415772376
2004-09-09,-0.04463473220108316
2004-09-10,-0.04340404203443038
2004-09-13,-0.04620406630981133
2004-09-14,-0.05357766148617049
2004-09-15,-0.07057431965554084
2004-09-16,-0.045310317889191154
2004-09-17,-0.03623636284571585
2004-09-20,-0.027938073172671718
2004-09-21,-0.014776955870350772
2004-09-22,-0.029992117115422268
2004-09-23,-0.0103805254664886
2004-09-24,-0.00724074666590635
2004-09-27,-0.021496778378268022
2004-09-28,-0.007603343912753413
2004-09-29,-0.041099240143514404
2004-09-30,-0.07655619780285061
2004-10-01,-0.08067934731554827
2004-10-04,-0.12020370501958677
2004-10-05,-0.09920076904623043
2004-10-06,0.017576437826619884
2004-10-07,0.0011249540404887348
2004-10-08,0.01808178936649263
2004-10-11,0.03287396914444152
2004-10-12,0.03210674623236098
2004-10-13,0.050516146623382774
2004-10-14,0.050146978308110324
2004-10-15,0.06686455274375058
2004-10-18,0.04385619994731993
2004-10-19,0.013910386600325175
2004-10-20,0.0214382803550226
2004-10-21,0.04845431890952945
2004-10-22,0.004700756391417205
2004-10-25,0.023088427196725103
2004-10-26,0.05019217327775616
2004-10-27,0.025588871288954262
2004-10-28,0.023911802629814183
2004-10-29,0.003505114826254818
2004-11-01,-0.0007875457441737233
2004-11-02,0.0004344785683185748
2004-11-03,-0.030977472424619457
2004-11-04,-0.09094106112085987
2004-11-05,-0.13411906663897621
2004-11-08,-0.11185433610912732
2004-11-09,-0.10429476501274504
2004-11-10,-0.01247656568067157
2004-11-11,-0.017910226091543358
2004-11-12,-0.026506350071551665
2004-11-15,-0.02469239766395459
2004-11-16,-0.015328233043295114
