DATE,VOL_SHOCK_L1
2004-04-26,-0.23998915616882144
2004-04-27,-0.1591914740788436
2004-04-28,0.13009350094587369
2004-04-29,0.22836899652143927
2004-04-30,0.5171702898493535
2004-05-03,0.1673102980634269
2004-05-04,-0.11384261729447154
2004-05-05,0.10969448870562992
2004-05-06,-0.0690960850418545
2004-05-07,0.08269046654515044
2004-05-10,0.2931158037759456
2004-05-11,0.45677674278275937
2004-05-12,-0.02800795720516014
2004-05-13,0.4167343394820744
2004-05-14,0.10234492416959107
2004-05-17,0.0777832491265471
2004-05-18,0.009459409916125594
2004-05-19,-0.22128476336868452
2004-05-20,0.2374274093150106
2004-05-21,-0.19583786211460108
2004-05-24,-0.18588788734329142
2004-05-25,-0.1275122320995603
2004-05-26,0.09445634456297824
2004-05-27,-0.30194307570901024
2004-05-28,-0.12300226223622346
2004-05-31,-0.11572210864405186
2004-06-01,-0.7644455452341923
2004-06-02,-0.20631993879139543
2004-06-03,-0.2847417565315862
2004-06-04,-0.19951196407657612
2004-06-07,-0.16092037644451196
2004-06-08,-0.19753808395428685
2004-06-09,-0.28867068793745077
2004-06-10,-0.08425320006664805
2004-06-11,-0.06702232543929654
2004-06-14,-0.05044548525519055
2004-06-15,-1.6728356155665782
2004-06-16,0.23505583568302058
2004-06-17,-0.11525402568927845
2004-06-18,0.007912802135246366
2004-06-21,-0.0647250351723887
2004-06-22,-0.28534122277320506
2004-06-23,0.09973723027924741
2004-06-24,0.04877863375942404
2004-06-25,-0.08029432017608329
2004-06-28,-0.06212391462732825
2004-06-29,0.09265489466175225
2004-06-30,0.0033932172630297686
2004-07-01,0.3097589230021338
2004-07-02,0.5156417650636396
2004-07-05,0.4980300095303818
2004-07-06,-0.15052640748990775
2004-07-07,0.32487372026951
2004-07-08,-0.03725310050764641
2004-07-09,0.30232082793267523
2004-07-12,-0.09066626010494616
2004-07-13,0.11904874972435842
2004-07-14,-0.16952903009552678
2004-07-15,0.3100573928054544
2004-07-16,0.13931994539703396
2004-07-19,0.08926944175837015
2004-07-20,0.11119786988010105
2004-07-21,0.06675214435909815
2004-07-22,0.3403566996841434
2004-07-23,0.2697052418617023
2004-07-26,-0.036267373984957274
2004-07-27,0.08289012248993899
2004-07-28,0.08643394717843478
2004-07-29,0.15437567513635386
2004-07-30,-0.00913023046365602
2004-08-02,-0.28881270702752104
2004-08-03,-0.1319335467409406
2004-08-04,-0.13276584425815052
2004-08-05,-0.030877941885250948
2004-08-06,-0.005214428239369795
2004-08-09,0.274105322567733
2004-08-10,-0.33458932564183463
2004-08-11,-0.11606771329636523
2004-08-12,0.01463762439931493
2004-08-13,0.06343949564592499
