DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-06-01,7.0911179603,7.0744588838,0.0075204031,-0.0091386734,1201.2500000000,1181.4040509069,0.0066592239,2.5471465588
2005-06-02,7.0944422933,7.0781525828,0.0033243330,-0.0129653775,1205.2500000000,1185.7758710349,0.0065293497,2.1719224453
2005-06-03,7.0888260539,7.0801283117,-0.0056162394,-0.0143139816,1198.5000000000,1188.1209584912,0.0064784944,0.6074000597
2005-06-06,7.0884087787,7.0821684927,-0.0004172752,-0.0066575612,1198.0000000000,1190.5474146706,0.0065895616,0.1912501901
2005-06-07,7.0892431550,7.0846272633,0.0008343764,-0.0037815154,1199.0000000000,1193.4782993842,0.0063870717,0.2650435269
2005-06-08,7.0867379345,7.0862504845,-0.0025052205,-0.0029926705,1196.0000000000,1195.4171518317,0.0062967441,0.0106000230
2005-06-09,7.0909098221,7.0870714852,0.0041718876,0.0003335507,1201.0000000000,1196.3989931984,0.0062398189,0.9435466528
2005-06-10,7.0892431550,7.0874278169,-0.0016666671,-0.0034820052,1199.0000000000,1196.8253840407,0.0062323016,0.2045488209
2005-06-13,7.0921580020,7.0875829200,0.0029148470,-0.0016602350,1202.5000000000,1197.0110297769,0.0061655102,1.9650824070
2005-06-14,7.0983756386,7.0881801081,0.0062176366,-0.0039778938,1210.0000000000,1197.7260840107,0.0061228632,11.9222049713
2005-06-15,7.0998208747,7.0889065067,0.0014452361,-0.0094691319,1211.7500000000,1198.5964265600,0.0062063818,8.3598194122
2005-06-16,7.1031164493,7.0902170200,0.0032955746,-0.0096038548,1215.7500000000,1200.1682328105,0.0061172351,9.3740425110
2005-06-17,7.1070158898,7.0919528225,0.0038994405,-0.0111636268,1220.5000000000,1202.2532970108,0.0060800526,8.1492080688
2005-06-20,7.1066061377,7.0937773093,-0.0004097521,-0.0132385805,1220.0000000000,1204.4487945089,0.0060432493,4.2939624786
2005-06-21,7.1074254741,7.0952910964,0.0008193364,-0.0113150413,1221.0000000000,1206.2734542499,0.0059497856,2.3378870487
2005-06-22,7.1074254741,7.0974765623,0.0000000000,-0.0099489118,1221.0000000000,1208.9126065676,0.0058390917,2.2104065418
2005-06-23,7.0934046259,7.0992305513,-0.0140208482,-0.0081949228,1204.0000000000,1211.0348866453,0.0057192755,0.7457329035
2005-06-24,7.0865288826,7.0994786355,-0.0068757433,0.0060740096,1195.7500000000,1211.3353625906,0.0066369945,2.6855330467
2005-06-27,7.0869469428,7.0990762884,0.0004180602,0.0125474058,1196.2500000000,1210.8480833111,0.0066324438,2.3261182308
